         ps       /testbench_top/comm_v1_01_top_inst/left_fee_master_data_controller_top_inst/send_buffer_ent_inst/buffer_wrreq_i              
          delta           /testbench_top/comm_v1_01_top_inst/left_fee_master_data_controller_top_inst/send_buffer_ent_inst/buffer_wrdata_i     
          0  +0                                                                                                                 U UUUUUUUU 
          0  +2                                                                                                                 0 00000000 
  100155000  +2                                                                                                                 1 01010000 
  100165000  +2                                                                                                                 0 00000000 
  100175000  +2                                                                                                                 1 11110000 
  100185000  +2                                                                                                                 0 00000000 
  100195000  +2                                                                                                                 1 00000000 
  100205000  +2                                                                                                                 0 00000000 
  100215000  +2                                                                                                                 1 10000000 
  100225000  +2                                                                                                                 0 00000000 
  100235000  +2                                                                                                                 1 00000001 
  100245000  +2                                                                                                                 0 00000000 
  100255000  +2                                                                                                                 1 10000110 
  100265000  +2                                                                                                                 0 00000000 
  100275000  +2                                                                                                                 1 00000000 
  100285000  +2                                                                                                                 0 00000000 
  100295000  +2                                                                                                                 1 00000000 
  100305000  +2                                                                                                                 0 00000000 
  100315000  +2                                                                                                                 1 00000000 
  100325000  +2                                                                                                                 0 00000000 
  100335000  +2                                                                                                                 1 00000000 
  100345000  +2                                                                                                                 0 00000000 
  100405000  +2                                                                                                                 1 11111111 
  100415000  +2                                                                                                                 0 00000000 
  100445000  +2                                                                                                                 1 11111111 
  100455000  +2                                                                                                                 0 00000000 
  100485000  +2                                                                                                                 1 11111111 
  100495000  +2                                                                                                                 0 00000000 
  100525000  +2                                                                                                                 1 11111111 
  100535000  +2                                                                                                                 0 00000000 
  100565000  +2                                                                                                                 1 11111111 
  100575000  +2                                                                                                                 0 00000000 
  100605000  +2                                                                                                                 1 11111111 
  100615000  +2                                                                                                                 0 00000000 
  100645000  +2                                                                                                                 1 11111111 
  100655000  +2                                                                                                                 0 00000000 
  100685000  +2                                                                                                                 1 11111111 
  100695000  +2                                                                                                                 0 00000000 
  100725000  +2                                                                                                                 1 11111111 
  100735000  +2                                                                                                                 0 00000000 
  100765000  +2                                                                                                                 1 11111111 
  100775000  +2                                                                                                                 0 00000000 
  100805000  +2                                                                                                                 1 11111111 
  100815000  +2                                                                                                                 0 00000000 
  100845000  +2                                                                                                                 1 11111111 
  100855000  +2                                                                                                                 0 00000000 
  100885000  +2                                                                                                                 1 11111111 
  100895000  +2                                                                                                                 0 00000000 
  100925000  +2                                                                                                                 1 11111111 
